x,y
1.8900E+00,8.2093E-03
1.9050E+00,8.5959E-03
1.9200E+00,8.9989E-03
1.9350E+00,9.4187E-03
1.9500E+00,9.8560E-03
1.9650E+00,1.0311E-02
1.9800E+00,1.0786E-02
1.9950E+00,1.1279E-02
2.0100E+00,1.1793E-02
2.0250E+00,1.2327E-02
2.0400E+00,1.2883E-02
2.0550E+00,1.3461E-02
2.0700E+00,1.4062E-02
2.0850E+00,1.4687E-02
2.1000E+00,1.5336E-02
2.1150E+00,1.6011E-02
2.1300E+00,1.6711E-02
2.1450E+00,1.7438E-02
2.1600E+00,1.8193E-02
2.1750E+00,1.8977E-02
2.1900E+00,1.9790E-02
2.2050E+00,2.0634E-02
2.2200E+00,2.1508E-02
2.2350E+00,2.2415E-02
2.2500E+00,2.3356E-02
2.2650E+00,2.4330E-02
2.2800E+00,2.5339E-02
2.2950E+00,2.6385E-02
2.3100E+00,2.7468E-02
2.3250E+00,2.8589E-02
2.3400E+00,2.9749E-02
2.3550E+00,3.0950E-02
2.3700E+00,3.2192E-02
2.3850E+00,3.3476E-02
2.4000E+00,3.4805E-02
2.4150E+00,3.6178E-02
2.4300E+00,3.7597E-02
2.4450E+00,3.9063E-02
2.4600E+00,4.0577E-02
2.4750E+00,4.2141E-02
2.4900E+00,4.3756E-02
2.5050E+00,4.5422E-02
2.5200E+00,4.7142E-02
2.5350E+00,4.8916E-02
2.5500E+00,5.0745E-02
2.5650E+00,5.2632E-02
2.5800E+00,5.4577E-02
2.5950E+00,5.6581E-02
2.6100E+00,5.8645E-02
2.6250E+00,6.0772E-02
2.6400E+00,6.2962E-02
2.6550E+00,6.5217E-02
2.6700E+00,6.7537E-02
2.6850E+00,6.9925E-02
2.7000E+00,7.2381E-02
2.7150E+00,7.4908E-02
2.7300E+00,7.7505E-02
2.7450E+00,8.0174E-02
2.7600E+00,8.2918E-02
2.7750E+00,8.5736E-02
2.7900E+00,8.8630E-02
2.8050E+00,9.1603E-02
2.8200E+00,9.4654E-02
2.8350E+00,9.7785E-02
2.8500E+00,1.0100E-01
2.8650E+00,1.0429E-01
2.8800E+00,1.0767E-01
2.8950E+00,1.1113E-01
2.9100E+00,1.1468E-01
2.9250E+00,1.1832E-01
2.9400E+00,1.2205E-01
2.9550E+00,1.2586E-01
2.9700E+00,1.2977E-01
2.9850E+00,1.3377E-01
3.0000E+00,1.3786E-01
3.0150E+00,1.4204E-01
3.0300E+00,1.4632E-01
3.0450E+00,1.5070E-01
3.0600E+00,1.5517E-01
3.0750E+00,1.5974E-01
3.0900E+00,1.6441E-01
3.1050E+00,1.6918E-01
3.1200E+00,1.7404E-01
3.1350E+00,1.7901E-01
3.1500E+00,1.8408E-01
3.1650E+00,1.8925E-01
3.1800E+00,1.9453E-01
3.1950E+00,1.9990E-01
3.2100E+00,2.0538E-01
3.2250E+00,2.1097E-01
3.2400E+00,2.1666E-01
3.2550E+00,2.2245E-01
3.2700E+00,2.2835E-01
3.2850E+00,2.3436E-01
3.3000E+00,2.4047E-01
3.3150E+00,2.4668E-01
3.3300E+00,2.5300E-01
3.3450E+00,2.5943E-01
3.3600E+00,2.6596E-01
3.3750E+00,2.7260E-01
3.3900E+00,2.7934E-01
3.4050E+00,2.8618E-01
3.4200E+00,2.9313E-01
3.4350E+00,3.0018E-01
3.4500E+00,3.0734E-01
3.4650E+00,3.1460E-01
3.4800E+00,3.2196E-01
3.4950E+00,3.2942E-01
3.5100E+00,3.3698E-01
3.5250E+00,3.4464E-01
3.5400E+00,3.5239E-01
3.5550E+00,3.6025E-01
3.5700E+00,3.6820E-01
3.5850E+00,3.7624E-01
3.6000E+00,3.8438E-01
3.6150E+00,3.9260E-01
3.6300E+00,4.0092E-01
3.6450E+00,4.0933E-01
3.6600E+00,4.1782E-01
3.6750E+00,4.2640E-01
3.6900E+00,4.3506E-01
3.7050E+00,4.4380E-01
3.7200E+00,4.5262E-01
3.7350E+00,4.6152E-01
3.7500E+00,4.7050E-01
3.7650E+00,4.7954E-01
3.7800E+00,4.8866E-01
3.7950E+00,4.9784E-01
3.8100E+00,5.0709E-01
3.8250E+00,5.1640E-01
3.8400E+00,5.2578E-01
3.8550E+00,5.3521E-01
3.8700E+00,5.4469E-01
3.8850E+00,5.5423E-01
3.9000E+00,5.6381E-01
3.9150E+00,5.7344E-01
3.9300E+00,5.8312E-01
3.9450E+00,5.9284E-01
3.9600E+00,6.0259E-01
3.9750E+00,6.1237E-01
3.9900E+00,6.2219E-01
4.0050E+00,6.3203E-01
4.0200E+00,6.4190E-01
4.0350E+00,6.5179E-01
4.0500E+00,6.6169E-01
4.0650E+00,6.7161E-01
4.0800E+00,6.8154E-01
4.0950E+00,6.9148E-01
4.1100E+00,7.0141E-01
4.1250E+00,7.1135E-01
4.1400E+00,7.2129E-01
4.1550E+00,7.3121E-01
4.1700E+00,7.4113E-01
4.1850E+00,7.5103E-01
4.2000E+00,7.6091E-01
4.2150E+00,7.7077E-01
4.2300E+00,7.8061E-01
4.2450E+00,7.9041E-01
4.2600E+00,8.0018E-01
4.2750E+00,8.0992E-01
4.2900E+00,8.1961E-01
4.3050E+00,8.2927E-01
4.3200E+00,8.3887E-01
4.3350E+00,8.4842E-01
4.3500E+00,8.5793E-01
4.3650E+00,8.6737E-01
4.3800E+00,8.7675E-01
4.3950E+00,8.8607E-01
4.4100E+00,8.9532E-01
4.4250E+00,9.0450E-01
4.4400E+00,9.1360E-01
4.4550E+00,9.2263E-01
4.4700E+00,9.3158E-01
4.4850E+00,9.4045E-01
4.5000E+00,9.4923E-01
4.5150E+00,9.5792E-01
4.5300E+00,9.6652E-01
4.5450E+00,9.7503E-01
4.5600E+00,9.8344E-01
4.5750E+00,9.9175E-01
4.5900E+00,9.9996E-01
4.6050E+00,1.0081E+00
4.6200E+00,1.0161E+00
4.6350E+00,1.0240E+00
4.6500E+00,1.0317E+00
4.6650E+00,1.0394E+00
4.6800E+00,1.0470E+00
4.6950E+00,1.0544E+00
4.7100E+00,1.0617E+00
4.7250E+00,1.0689E+00
4.7400E+00,1.0760E+00
4.7550E+00,1.0830E+00
4.7700E+00,1.0898E+00
4.7850E+00,1.0966E+00
4.8000E+00,1.1032E+00
4.8150E+00,1.1096E+00
4.8300E+00,1.1160E+00
4.8450E+00,1.1222E+00
4.8600E+00,1.1283E+00
4.8750E+00,1.1343E+00
4.8900E+00,1.1402E+00
4.9050E+00,1.1459E+00
4.9200E+00,1.1515E+00
4.9350E+00,1.1570E+00
4.9500E+00,1.1623E+00
4.9650E+00,1.1675E+00
4.9800E+00,1.1727E+00
4.9950E+00,1.1776E+00
5.0100E+00,1.1825E+00
5.0250E+00,1.1872E+00
5.0400E+00,1.1919E+00
5.0550E+00,1.1964E+00
5.0700E+00,1.2008E+00
5.0850E+00,1.2050E+00
5.1000E+00,1.2092E+00
5.1150E+00,1.2133E+00
5.1300E+00,1.2172E+00
5.1450E+00,1.2210E+00
5.1600E+00,1.2248E+00
5.1750E+00,1.2284E+00
5.1900E+00,1.2319E+00
5.2050E+00,1.2354E+00
5.2200E+00,1.2387E+00
5.2350E+00,1.2419E+00
5.2500E+00,1.2451E+00
5.2650E+00,1.2481E+00
5.2800E+00,1.2511E+00
5.2950E+00,1.2540E+00
5.3100E+00,1.2568E+00
5.3250E+00,1.2596E+00
5.3400E+00,1.2622E+00
5.3550E+00,1.2648E+00
5.3700E+00,1.2673E+00
5.3850E+00,1.2698E+00
5.4000E+00,1.2722E+00
5.4150E+00,1.2745E+00
5.4300E+00,1.2768E+00
5.4450E+00,1.2790E+00
5.4600E+00,1.2811E+00
5.4750E+00,1.2833E+00
5.4900E+00,1.2853E+00
5.5050E+00,1.2874E+00
5.5200E+00,1.2894E+00
5.5350E+00,1.2913E+00
5.5500E+00,1.2933E+00
5.5650E+00,1.2952E+00
5.5800E+00,1.2970E+00
5.5950E+00,1.2989E+00
5.6100E+00,1.3007E+00
5.6250E+00,1.3025E+00
5.6400E+00,1.3043E+00
5.6550E+00,1.3061E+00
5.6700E+00,1.3079E+00
5.6850E+00,1.3096E+00
5.7000E+00,1.3114E+00
5.7150E+00,1.3132E+00
5.7300E+00,1.3149E+00
5.7450E+00,1.3167E+00
5.7600E+00,1.3184E+00
5.7750E+00,1.3202E+00
5.7900E+00,1.3220E+00
5.8050E+00,1.3237E+00
5.8200E+00,1.3255E+00
5.8350E+00,1.3273E+00
5.8500E+00,1.3292E+00
5.8650E+00,1.3310E+00
5.8800E+00,1.3329E+00
5.8950E+00,1.3347E+00
5.9100E+00,1.3366E+00
5.9250E+00,1.3385E+00
5.9400E+00,1.3405E+00
5.9550E+00,1.3424E+00
5.9700E+00,1.3444E+00
5.9850E+00,1.3464E+00
6.0000E+00,1.3484E+00
6.0150E+00,1.3504E+00
6.0300E+00,1.3525E+00
6.0450E+00,1.3546E+00
6.0600E+00,1.3567E+00
6.0750E+00,1.3588E+00
6.0900E+00,1.3610E+00
6.1050E+00,1.3632E+00
6.1200E+00,1.3654E+00
6.1350E+00,1.3676E+00
6.1500E+00,1.3698E+00
6.1650E+00,1.3721E+00
6.1800E+00,1.3743E+00
6.1950E+00,1.3766E+00
6.2100E+00,1.3789E+00
6.2250E+00,1.3812E+00
6.2400E+00,1.3835E+00
6.2550E+00,1.3859E+00
6.2700E+00,1.3882E+00
6.2850E+00,1.3906E+00
6.3000E+00,1.3929E+00
6.3150E+00,1.3953E+00
6.3300E+00,1.3976E+00
6.3450E+00,1.3999E+00
6.3600E+00,1.4023E+00
6.3750E+00,1.4046E+00
6.3900E+00,1.4069E+00
6.4050E+00,1.4092E+00
6.4200E+00,1.4115E+00
6.4350E+00,1.4138E+00
6.4500E+00,1.4161E+00
6.4650E+00,1.4183E+00
6.4800E+00,1.4205E+00
6.4950E+00,1.4227E+00
6.5100E+00,1.4248E+00
6.5250E+00,1.4270E+00
6.5400E+00,1.4290E+00
6.5550E+00,1.4311E+00
6.5700E+00,1.4331E+00
6.5850E+00,1.4350E+00
6.6000E+00,1.4369E+00
6.6150E+00,1.4387E+00
6.6300E+00,1.4405E+00
6.6450E+00,1.4423E+00
6.6600E+00,1.4439E+00
6.6750E+00,1.4456E+00
6.6900E+00,1.4471E+00
6.7050E+00,1.4486E+00
6.7200E+00,1.4500E+00
6.7350E+00,1.4513E+00
6.7500E+00,1.4526E+00
6.7650E+00,1.4537E+00
6.7800E+00,1.4548E+00
6.7950E+00,1.4558E+00
6.8100E+00,1.4567E+00
6.8250E+00,1.4576E+00
6.8400E+00,1.4583E+00
6.8550E+00,1.4590E+00
6.8700E+00,1.4595E+00
6.8850E+00,1.4600E+00
6.9000E+00,1.4603E+00
6.9150E+00,1.4606E+00
6.9300E+00,1.4607E+00
6.9450E+00,1.4608E+00
6.9600E+00,1.4607E+00
6.9750E+00,1.4605E+00
6.9900E+00,1.4602E+00
7.0050E+00,1.4598E+00
7.0200E+00,1.4593E+00
7.0350E+00,1.4587E+00
7.0500E+00,1.4580E+00
7.0650E+00,1.4572E+00
7.0800E+00,1.4562E+00
7.0950E+00,1.4552E+00
7.1100E+00,1.4540E+00
7.1250E+00,1.4527E+00
7.1400E+00,1.4513E+00
7.1550E+00,1.4497E+00
7.1700E+00,1.4481E+00
7.1850E+00,1.4463E+00
7.2000E+00,1.4444E+00
7.2150E+00,1.4425E+00
7.2300E+00,1.4403E+00
7.2450E+00,1.4381E+00
7.2600E+00,1.4358E+00
7.2750E+00,1.4334E+00
7.2900E+00,1.4308E+00
7.3050E+00,1.4281E+00
7.3200E+00,1.4254E+00
7.3350E+00,1.4225E+00
7.3500E+00,1.4195E+00
7.3650E+00,1.4164E+00
7.3800E+00,1.4132E+00
7.3950E+00,1.4100E+00
7.4100E+00,1.4066E+00
7.4250E+00,1.4031E+00
7.4400E+00,1.3995E+00
7.4550E+00,1.3958E+00
7.4700E+00,1.3921E+00
7.4850E+00,1.3882E+00
7.5000E+00,1.3843E+00
7.5150E+00,1.3803E+00
7.5300E+00,1.3762E+00
7.5450E+00,1.3720E+00
7.5600E+00,1.3678E+00
7.5750E+00,1.3635E+00
7.5900E+00,1.3591E+00
7.6050E+00,1.3546E+00
7.6200E+00,1.3501E+00
7.6350E+00,1.3456E+00
7.6500E+00,1.3409E+00
7.6650E+00,1.3362E+00
7.6800E+00,1.3315E+00
7.6950E+00,1.3267E+00
7.7100E+00,1.3219E+00
7.7250E+00,1.3170E+00
7.7400E+00,1.3121E+00
7.7550E+00,1.3072E+00
7.7700E+00,1.3022E+00
7.7850E+00,1.2972E+00
7.8000E+00,1.2922E+00
7.8150E+00,1.2872E+00
7.8300E+00,1.2821E+00
7.8450E+00,1.2770E+00
7.8600E+00,1.2719E+00
7.8750E+00,1.2669E+00
7.8900E+00,1.2618E+00
7.9050E+00,1.2566E+00
7.9200E+00,1.2515E+00
7.9350E+00,1.2465E+00
7.9500E+00,1.2414E+00
7.9650E+00,1.2363E+00
7.9800E+00,1.2312E+00
7.9950E+00,1.2262E+00
8.0100E+00,1.2212E+00
8.0250E+00,1.2162E+00
8.0400E+00,1.2112E+00
8.0550E+00,1.2062E+00
8.0700E+00,1.2013E+00
8.0850E+00,1.1964E+00
8.1000E+00,1.1916E+00
8.1150E+00,1.1868E+00
8.1300E+00,1.1820E+00
8.1450E+00,1.1773E+00
8.1600E+00,1.1726E+00
8.1750E+00,1.1680E+00
8.1900E+00,1.1635E+00
8.2050E+00,1.1589E+00
8.2200E+00,1.1545E+00
8.2350E+00,1.1501E+00
8.2500E+00,1.1457E+00
8.2650E+00,1.1415E+00
8.2800E+00,1.1373E+00
8.2950E+00,1.1331E+00
8.3100E+00,1.1290E+00
8.3250E+00,1.1250E+00
8.3400E+00,1.1211E+00
8.3550E+00,1.1172E+00
8.3700E+00,1.1134E+00
8.3850E+00,1.1097E+00
8.4000E+00,1.1061E+00
8.4150E+00,1.1025E+00
8.4300E+00,1.0990E+00
8.4450E+00,1.0956E+00
8.4600E+00,1.0923E+00
8.4750E+00,1.0891E+00
8.4900E+00,1.0859E+00
8.5050E+00,1.0829E+00
8.5200E+00,1.0799E+00
8.5350E+00,1.0770E+00
8.5500E+00,1.0741E+00
8.5650E+00,1.0714E+00
8.5800E+00,1.0688E+00
8.5950E+00,1.0662E+00
8.6100E+00,1.0637E+00
8.6250E+00,1.0613E+00
8.6400E+00,1.0590E+00
8.6550E+00,1.0568E+00
8.6700E+00,1.0547E+00
8.6850E+00,1.0527E+00
8.7000E+00,1.0507E+00
8.7150E+00,1.0488E+00
8.7300E+00,1.0471E+00
8.7450E+00,1.0454E+00
8.7600E+00,1.0437E+00
8.7750E+00,1.0422E+00
8.7900E+00,1.0408E+00
8.8050E+00,1.0394E+00
8.8200E+00,1.0382E+00
8.8350E+00,1.0370E+00
8.8500E+00,1.0359E+00
8.8650E+00,1.0349E+00
8.8800E+00,1.0339E+00
8.8950E+00,1.0331E+00
8.9100E+00,1.0323E+00
8.9250E+00,1.0316E+00
8.9400E+00,1.0310E+00
8.9550E+00,1.0304E+00
8.9700E+00,1.0300E+00
8.9850E+00,1.0296E+00
9.0000E+00,1.0293E+00
9.0150E+00,1.0290E+00
9.0300E+00,1.0289E+00
9.0450E+00,1.0288E+00
9.0600E+00,1.0288E+00
9.0750E+00,1.0288E+00
9.0900E+00,1.0290E+00
9.1050E+00,1.0292E+00
9.1200E+00,1.0294E+00
9.1350E+00,1.0298E+00
9.1500E+00,1.0302E+00
9.1650E+00,1.0307E+00
9.1800E+00,1.0312E+00
9.1950E+00,1.0318E+00
9.2100E+00,1.0325E+00
9.2250E+00,1.0332E+00
9.2400E+00,1.0340E+00
9.2550E+00,1.0349E+00
9.2700E+00,1.0358E+00
9.2850E+00,1.0368E+00
9.3000E+00,1.0378E+00
9.3150E+00,1.0389E+00
9.3300E+00,1.0401E+00
9.3450E+00,1.0413E+00
9.3600E+00,1.0426E+00
9.3750E+00,1.0439E+00
9.3900E+00,1.0453E+00
9.4050E+00,1.0467E+00
9.4200E+00,1.0482E+00
9.4350E+00,1.0498E+00
9.4500E+00,1.0514E+00
9.4650E+00,1.0531E+00
9.4800E+00,1.0548E+00
9.4950E+00,1.0565E+00
9.5100E+00,1.0584E+00
9.5250E+00,1.0602E+00
9.5400E+00,1.0622E+00
9.5550E+00,1.0642E+00
9.5700E+00,1.0662E+00
9.5850E+00,1.0683E+00
9.6000E+00,1.0704E+00
9.6150E+00,1.0726E+00
9.6300E+00,1.0748E+00
9.6450E+00,1.0771E+00
9.6600E+00,1.0795E+00
9.6750E+00,1.0819E+00
9.6900E+00,1.0843E+00
9.7050E+00,1.0868E+00
9.7200E+00,1.0893E+00
9.7350E+00,1.0919E+00
9.7500E+00,1.0946E+00
9.7650E+00,1.0973E+00
9.7800E+00,1.1000E+00
9.7950E+00,1.1028E+00
9.8100E+00,1.1057E+00
9.8250E+00,1.1086E+00
9.8400E+00,1.1116E+00
9.8550E+00,1.1146E+00
9.8700E+00,1.1176E+00
9.8850E+00,1.1208E+00
9.9000E+00,1.1239E+00
9.9150E+00,1.1272E+00
9.9300E+00,1.1304E+00
9.9450E+00,1.1338E+00
9.9600E+00,1.1372E+00
9.9750E+00,1.1406E+00
9.9900E+00,1.1441E+00
1.0005E+01,1.1476E+00
1.0020E+01,1.1512E+00
1.0035E+01,1.1549E+00
1.0050E+01,1.1586E+00
1.0065E+01,1.1624E+00
1.0080E+01,1.1662E+00
1.0095E+01,1.1701E+00
1.0110E+01,1.1741E+00
1.0125E+01,1.1780E+00
1.0140E+01,1.1821E+00
1.0155E+01,1.1862E+00
1.0170E+01,1.1904E+00
1.0185E+01,1.1946E+00
1.0200E+01,1.1989E+00
1.0215E+01,1.2032E+00
1.0230E+01,1.2076E+00
1.0245E+01,1.2121E+00
1.0260E+01,1.2166E+00
1.0275E+01,1.2211E+00
1.0290E+01,1.2258E+00
1.0305E+01,1.2304E+00
1.0320E+01,1.2352E+00
1.0335E+01,1.2400E+00
1.0350E+01,1.2448E+00
1.0365E+01,1.2497E+00
1.0380E+01,1.2546E+00
1.0395E+01,1.2596E+00
1.0410E+01,1.2647E+00
1.0425E+01,1.2698E+00
1.0440E+01,1.2750E+00
1.0455E+01,1.2802E+00
1.0470E+01,1.2854E+00
1.0485E+01,1.2907E+00
1.0500E+01,1.2961E+00
1.0515E+01,1.3015E+00
1.0530E+01,1.3069E+00
1.0545E+01,1.3124E+00
1.0560E+01,1.3179E+00
1.0575E+01,1.3235E+00
1.0590E+01,1.3291E+00
1.0605E+01,1.3347E+00
1.0620E+01,1.3404E+00
1.0635E+01,1.3461E+00
1.0650E+01,1.3519E+00
1.0665E+01,1.3576E+00
1.0680E+01,1.3634E+00
1.0695E+01,1.3693E+00
1.0710E+01,1.3751E+00
1.0725E+01,1.3810E+00
1.0740E+01,1.3869E+00
1.0755E+01,1.3928E+00
1.0770E+01,1.3987E+00
1.0785E+01,1.4047E+00
1.0800E+01,1.4106E+00
1.0815E+01,1.4166E+00
1.0830E+01,1.4225E+00
1.0845E+01,1.4285E+00
1.0860E+01,1.4344E+00
1.0875E+01,1.4404E+00
1.0890E+01,1.4463E+00
1.0905E+01,1.4523E+00
1.0920E+01,1.4582E+00
1.0935E+01,1.4641E+00
1.0950E+01,1.4700E+00
1.0965E+01,1.4758E+00
1.0980E+01,1.4816E+00
1.0995E+01,1.4874E+00
1.1010E+01,1.4932E+00
1.1025E+01,1.4989E+00
1.1040E+01,1.5046E+00
1.1055E+01,1.5102E+00
1.1070E+01,1.5158E+00
1.1085E+01,1.5214E+00
1.1100E+01,1.5268E+00
1.1115E+01,1.5322E+00
1.1130E+01,1.5376E+00
1.1145E+01,1.5429E+00
1.1160E+01,1.5481E+00
1.1175E+01,1.5532E+00
1.1190E+01,1.5583E+00
1.1205E+01,1.5632E+00
1.1220E+01,1.5681E+00
1.1235E+01,1.5729E+00
1.1250E+01,1.5775E+00
1.1265E+01,1.5821E+00
1.1280E+01,1.5866E+00
1.1295E+01,1.5909E+00
1.1310E+01,1.5952E+00
1.1325E+01,1.5993E+00
1.1340E+01,1.6033E+00
1.1355E+01,1.6072E+00
1.1370E+01,1.6109E+00
1.1385E+01,1.6146E+00
1.1400E+01,1.6180E+00
1.1415E+01,1.6214E+00
1.1430E+01,1.6246E+00
1.1445E+01,1.6276E+00
1.1460E+01,1.6305E+00
1.1475E+01,1.6332E+00
1.1490E+01,1.6358E+00
1.1505E+01,1.6382E+00
1.1520E+01,1.6404E+00
1.1535E+01,1.6424E+00
1.1550E+01,1.6443E+00
1.1565E+01,1.6460E+00
1.1580E+01,1.6476E+00
1.1595E+01,1.6489E+00
1.1610E+01,1.6500E+00
1.1625E+01,1.6510E+00
1.1640E+01,1.6518E+00
1.1655E+01,1.6523E+00
1.1670E+01,1.6527E+00
1.1685E+01,1.6529E+00
1.1700E+01,1.6528E+00
1.1715E+01,1.6526E+00
1.1730E+01,1.6521E+00
1.1745E+01,1.6515E+00
1.1760E+01,1.6506E+00
1.1775E+01,1.6495E+00
1.1790E+01,1.6482E+00
1.1805E+01,1.6467E+00
1.1820E+01,1.6449E+00
1.1835E+01,1.6429E+00
1.1850E+01,1.6408E+00
1.1865E+01,1.6383E+00
1.1880E+01,1.6357E+00
1.1895E+01,1.6329E+00
1.1910E+01,1.6298E+00
1.1925E+01,1.6265E+00
1.1940E+01,1.6229E+00
1.1955E+01,1.6192E+00
1.1970E+01,1.6152E+00
1.1985E+01,1.6110E+00
1.2000E+01,1.6065E+00
1.2015E+01,1.6019E+00
1.2030E+01,1.5970E+00
1.2045E+01,1.5919E+00
1.2060E+01,1.5865E+00
1.2075E+01,1.5810E+00
1.2090E+01,1.5752E+00
1.2105E+01,1.5692E+00
1.2120E+01,1.5630E+00
1.2135E+01,1.5566E+00
1.2150E+01,1.5499E+00
1.2165E+01,1.5431E+00
1.2180E+01,1.5360E+00
1.2195E+01,1.5287E+00
1.2210E+01,1.5213E+00
1.2225E+01,1.5136E+00
1.2240E+01,1.5057E+00
1.2255E+01,1.4976E+00
1.2270E+01,1.4893E+00
1.2285E+01,1.4809E+00
1.2300E+01,1.4722E+00
1.2315E+01,1.4634E+00
1.2330E+01,1.4543E+00
1.2345E+01,1.4451E+00
1.2360E+01,1.4357E+00
1.2375E+01,1.4262E+00
1.2390E+01,1.4164E+00
1.2405E+01,1.4066E+00
1.2420E+01,1.3965E+00
1.2435E+01,1.3863E+00
1.2450E+01,1.3759E+00
1.2465E+01,1.3654E+00
1.2480E+01,1.3548E+00
1.2495E+01,1.3440E+00
1.2510E+01,1.3330E+00
1.2525E+01,1.3220E+00
1.2540E+01,1.3108E+00
1.2555E+01,1.2995E+00
1.2570E+01,1.2880E+00
1.2585E+01,1.2765E+00
1.2600E+01,1.2648E+00
1.2615E+01,1.2531E+00
1.2630E+01,1.2412E+00
1.2645E+01,1.2293E+00
1.2660E+01,1.2172E+00
1.2675E+01,1.2051E+00
1.2690E+01,1.1929E+00
1.2705E+01,1.1806E+00
1.2720E+01,1.1683E+00
1.2735E+01,1.1559E+00
1.2750E+01,1.1434E+00
1.2765E+01,1.1309E+00
1.2780E+01,1.1183E+00
1.2795E+01,1.1057E+00
1.2810E+01,1.0930E+00
1.2825E+01,1.0803E+00
1.2840E+01,1.0676E+00
1.2855E+01,1.0548E+00
1.2870E+01,1.0421E+00
1.2885E+01,1.0293E+00
1.2900E+01,1.0165E+00
1.2915E+01,1.0037E+00
1.2930E+01,9.9086E-01
1.2945E+01,9.7805E-01
1.2960E+01,9.6525E-01
1.2975E+01,9.5246E-01
1.2990E+01,9.3969E-01
1.3005E+01,9.2693E-01
1.3020E+01,9.1420E-01
1.3035E+01,9.0150E-01
1.3050E+01,8.8883E-01
1.3065E+01,8.7620E-01
1.3080E+01,8.6361E-01
1.3095E+01,8.5106E-01
